date,Value
2024-06-30 19:30:00,1501.352474
2024-06-30 19:45:00,1476.271281
2024-06-30 20:00:00,1480.654687
2024-06-30 20:15:00,1453.220288
2024-06-30 20:30:00,1438.997607
2024-06-30 20:45:00,1462.198364
2024-06-30 21:00:00,1471.104411
2024-06-30 21:15:00,1467.925798
2024-06-30 21:30:00,1491.374007
2024-06-30 21:45:00,1513.463241
2024-06-30 22:00:00,1450.713729
2024-06-30 22:15:00,1441.900911
2024-06-30 22:30:00,1479.553849
2024-06-30 22:45:00,1508.321672
2024-06-30 23:00:00,1504.186149
2024-06-30 23:15:00,1455.060034
2024-06-30 23:30:00,1442.777547
2024-06-30 23:45:00,1428.957731
